video_id,duration,question,a0,a1,a2,a3,a4,a5,answer,type,qid
test_order_20.mp4,521.4000000000001,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,water sliding --> milking cow --> javelin throw --> clean and jerk,javelin throw --> milking cow --> clean and jerk --> water sliding,clean and jerk --> javelin throw --> milking cow --> water sliding,milking cow --> water sliding --> clean and jerk --> javelin throw,milking cow --> clean and jerk --> water sliding --> javelin throw,water sliding --> milking cow --> clean and jerk --> javelin throw,2,order,AO_43
test_sports_5.mp4,539.53,How did the team in white jerseys score their goal?,Penalty kick,Corner kick,Header,Indirect free kick,Drop ball,Direct free kick,0,sportsQA,SQA_30
test_surveil_8.mp4,526.55,"Is there any abnormality in this surveillance video? If so, what type of abnormality is it?",Robbery,Shooting,Burglary,Arrest,Shoplifting,Arson,2,anomaly_reco,AR_28
test_order_3.mp4,705.0799999999999,Can you tell me which option represents the actual order of actions shown in the video?,stomping grapes --> carving pumpkin --> making jewelry --> riding mule,carving pumpkin --> making jewelry --> riding mule --> stomping grapes,making jewelry --> riding mule --> carving pumpkin --> stomping grapes,carving pumpkin --> riding mule --> stomping grapes --> making jewelry,riding mule --> stomping grapes --> carving pumpkin --> making jewelry,riding mule --> carving pumpkin --> making jewelry --> stomping grapes,0,order,AO_8
test_sports_1.mp4,645.0,How did the player number 24 in white and blue jersey fall?,He was tripped by the soccer ball,He was tackled by a spectator,He was tackled by a person in black,He was tackled by player number 20 in red jersey,He was tackled by the goalkeeper,He fell on his own,3,sportsQA,SQA_20
test_count_21.mp4,419.38,"In this video, how many times does the scene of the 'cleaning toilet' action appear in total?",0,2,4,3,5,1,2,count,AC_45
test_movie101_93.mp4,641.0,What color are the flowers given by the man in the video?,Green,White,Blue,Red,Pink,Purple,3,plotQA,PQA_20
test_entv_2.mp4,403.40632292212683,What color is the young man's hair at the beginning of the video?,Yellow,Brown,White,Black,Pink,Blue,2,plotQA,PQA_14
test_ego_6.mp4,480.03333333333336,Where did I put the carton of tools,on the bed,under the sink,in the garage,on the kitchen counter,in the closet,in the car trunk,0,ego,ER_22
test_needle_35.mp4,652.5,What is the pink toy the child is playing with in the video?,Rabbit,Birthday cake,Dinosaur,Cat,Dog,Car,1,needleQA,NQA_31
test_movie101_94.mp4,439.0,In what setting does the video take place?,Urban,Forest,Ocean,Desert,Countryside,Campus,0,topic_reasoning,TR_19
test_order_2.mp4,661.38,Can you tell me which option represents the actual order of actions shown in the video?,javelin throw --> pole vault --> jetskiing --> cleaning toilet,jetskiing --> cleaning toilet --> javelin throw --> pole vault,pole vault --> javelin throw --> jetskiing --> cleaning toilet,javelin throw --> jetskiing --> cleaning toilet --> pole vault,javelin throw --> cleaning toilet --> jetskiing --> pole vault,cleaning toilet --> javelin throw --> jetskiing --> pole vault,1,order,AO_35
test_needle_10.mp4,472.64,"In the video, what falls into the transparent glass bowl?",Cereal,Milk,Apple,Egg,Banana,Blueberries,0,needleQA,NQA_50
test_sports_6.mp4,477.8,What was the audience's reaction after the player in blue jersey scored the first goal?,Silence,Sighing,Cheering and drumming,Making praying gestures,Taking photos to share,High-fiving each other,2,sportsQA,SQA_31
test_sports_21.mp4,516.28,What swimming style do the competitors use to return to the finish line?,Breaststroke,Freestyle,Medley,Underwater swimming,Backstroke,Butterfly,4,sportsQA,SQA_9
test_order_64.mp4,1317.81,Arrange the following events from the video in the correct chronological order: (1)The man melts the wax with the tool and wipes the ski; (2)The man adds a substance from a jug to the ski and wipes it with a paper towel; (3)The man exchanges skis and waxes the second one with the tool; (4)The man then scrapes the wax off the ski and uses a different tools and paper towel on the ski.,3->4->1->2,2->1->3->4,1->2->3->4,4->3->2->1,3->2->1->4,1->4->3->2,1,order,AO_49
test_order_12.mp4,587.6,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,playing trombone --> zumba --> riding mule --> shredding paper,riding mule --> zumba --> playing trombone --> shredding paper,shredding paper --> zumba --> playing trombone --> riding mule,riding mule --> shredding paper --> zumba --> playing trombone,riding mule --> playing trombone --> zumba --> shredding paper,shredding paper --> playing trombone --> zumba --> riding mule,2,order,AO_32
test_count_0.mp4,500.01,"In this video, how many times does the scene of the 'abseiling' action appear in total?",2,4,6,5,1,3,0,count,AC_6
test_cartoon_1.mp4,483.07277143454803,Where did the yellow sponge go after leaving?,Supermarket,Mall,Campus,Restaurant,Library,Bar,0,plotQA,PQA_4
test_sports_39.mp4,2822.29,How does the player in pink score the second point in the video?,The player in black committed a foul,The player in pink scored with a diagonal shot,The player in pink scored with a smash,The player in black hit the shuttlecock into the net,The player in black missed the shuttlecock,The player in pink scored with a flat high shot,3,sportsQA,SQA_19
test_ego_7.mp4,480.0000000000001,Where did I keep the game board?,On the bookshelf,In the closet,Under the bed,On the coffee table,In the game box.,In the kitchen drawer,4,ego,ER_2
test_surveil_28.mp4,192.37,"Does this surveillance footage contain any anomalies? If yes, which kind of anomaly?",Explosion,Normal,Burglary,Abuse,Shoplifting,Vandalism,4,anomaly_reco,AR_33
test_ego_8.mp4,480.0,Where was the napkin before I picked it up,on the table,in the drawer,on the countertop,on the floor,in the sink,on the chair,2,ego,ER_28
test_tutorial_6.mp4,1105.96,The sequence of actions the man takes while cooking,"Cutting food, adding condiments, stir-frying food, plating the food, sprinkling cilantro and lemon juice","Cutting food, sprinkling cilantro and lemon juice, stir-frying food, adding condiments, plating the food","Cutting food, adding condiments, sprinkling cilantro and lemon juice, stir-frying food, plating the food","Cutting food, stir-frying food, adding condiments, plating the food, sprinkling cilantro and lemon juice","Cutting food, stir-frying food, adding condiments, sprinkling cilantro and lemon juice, plating the food","Cutting food, stir-frying food, sprinkling cilantro and lemon juice, adding condiments, plating the food",3,tutorialQA,TQA_2
test_cartoon_5.mp4,499.2630615463369,"In the video, what first hits the cartoon octopus after it goes on stage?",Tomato,Cabbage,Lettuce,Cucumber,Green Pepper,Egg,0,plotQA,PQA_16
test_tutorial_11.mp4,191.87,The sequence of colors used for the strip of paper in the video,"Pink, Yellow, Green, Green, Red","Green, Yellow, Pink, Green, Red","Green, Pink, Yellow, Green, Red","Green, Pink, Green, Red, Yellow","Green, Pink, Green, Yellow, Red","Yellow, Green, Pink, Green, Red",5,tutorialQA,TQA_17
test_tutorial_30.mp4,704.07,Which application is opened after 'App Store' in the video?,Health,Camera,Mail,Calendar,TV,Photos,0,tutorialQA,TQA_27
test_count_58.mp4,576.04,"In this video, how many instances are there of the 'baking cookies' action scene in total?",6,3,2,5,0,4,2,count,AC_41
test_count_11.mp4,597.9399999999999,"In this video, how many instances are there of the 'water sliding' action scene in total?",3,4,6,0,5,1,0,count,AC_15
test_count_40.mp4,528.52,"In this video, how many instances are there of the 'making jewelry' action scene in total?",0,4,1,2,6,5,2,count,AC_55
test_movie101_97.mp4,556.0,How did the robbers intercept the police car in the video?,Faked a traffic accident,Shot with a gun,Detonated a smoke bomb,Took hostages,Detonated a bomb,Set up a roadblock,4,plotQA,PQA_7
test_ego_5.mp4,480.0,Where was the brown box?,Behind the black door,In front of the black door,In front of the white door,On top of the black door,Under the black door,Next to the black door,1,ego,ER_8
test_surveil_11.mp4,255.0,"Is there anything unusual in this surveillance video? If there is, what type of unusual activity is it?",Robbery,Shooting,Explosion,Arrest,Arson,Vandalism,2,anomaly_reco,AR_31
test_count_43.mp4,510.03,"In this video, how many times does the scene of the 'javelin throw' action appear in total?",1,5,4,3,6,0,3,count,AC_8
test_entv_2.mp4,403.40632292212683,What expression does the short man have while speaking indoors in the video?,Excited,Crying,Guilty,Nervous,Fearful,Neutral,2,plotQA,PQA_33
test_sports_7.mp4,750.82,Where did the player in the red jersey number 7 hit the player in the blue and white stripe jersey number 5?,Arm,Back,Head,Thigh,Face,Chest,5,sportsQA,SQA_35
test_ego_8.mp4,480.0,Did I leave the projector on,not sure,possibly,I don't know,no,yes,maybe,4,ego,ER_3
test_ego_10.mp4,480.0333333333333,Did I leave the door open?,"No, I didn't",I'm not sure,I think so,"Yes, you did",Possibly,Maybe,0,ego,ER_37
test_ego_6.mp4,480.03333333333336,Where did I put the blue toolbox,on the floor,in the closet,in the garage,behind the door,under the table,on the shelf,0,ego,ER_48
test_ego_7.mp4,480.0000000000001,What word was printed on the white box kept in the middle rack of the white stand?,Triscuit.,Biscuit,Cracker,Wheat Thin,Cheez-It,Snack,0,ego,ER_43
test_needle_14.mp4,698.42,"In the video, what color clothes is the woman with beige hair wearing while carefully listening to the doctor's explanation?",White,Purple,Blue,Gray,Pink,Green,4,needleQA,NQA_58
test_sports_39.mp4,2822.29,Which player scores the first point in the video?,The player in pink,The player in orange,The player in red,The player in white,The player in blue,The player in black,0,sportsQA,SQA_12
test_sports_20.mp4,848.16,What tactic does the trailing dark-colored team employ in the final moments of the game?,Long pass fast break,Time-out strategy,Full-court press,Three-point shot tactic,Giving up the game,Foul tactic,5,sportsQA,SQA_28
test_needle_59.mp4,5879.96,"In the collision event of objects in the video, without the cyan rubber object, what will happen?",The cylinder collides with the blue cube,The cylinder stops before reaching the red sphere,The cylinder changes direction and moves away,The cylinder passes through without colliding,The cylinder collides with the red sphere,The cylinder merges with the red sphere,4,needleQA,NQA_57
test_surveil_19.mp4,220.13,"Are there any irregularities in this surveillance video? If there are, what sort are they?",Shoplifting,Burglary,Stealing,Arson,Vandalism,Shooting,2,anomaly_reco,AR_14
test_AWG-1.mp4,450.04,In what environment does the scene in the video take place?,Snow Mountain,Ocean,Wilderness,Rainforest,City,Desert,2,topic_reasoning,TR_67
test_food_3.mp4,411.41,What type of video is this?,Bodybuilding & Fitness,Classroom Teaching,Travel Explanation,Food Cooking,Daily Office Work,Sports,3,topic_reasoning,TR_85
test_count_14.mp4,426.15,"Throughout this video, what is the total count of occurrences for the scene featuring the 'riding mule' action",6,3,5,2,0,1,2,count,AC_59
test_movie101_94.mp4,439.0,What is the man in the black hat sitting on in the video?,Wheelchair,Chair,Floor,Sofa,Rock,Stool,0,plotQA,PQA_11
test_tutorial_12.mp4,279.38,The sequence of tools used in the video,"Glue, Scissors, Creaser, Small stick, Tweezers","Glue, Creaser, Small stick, Tweezers, Scissors","Scissors, Glue, Creaser, Small stick, Tweezers","Glue, Creaser, Scissors, Small stick, Tweezers","Tweezers, Scissors, Glue, Creaser, Small stick","Glue, Creaser, Small stick, Scissors, Tweezers",2,tutorialQA,TQA_10
test_tutorial_2.mp4,459.52,Which action is performed after the man has prepared the raw fish?,Adjusting the heat of the stove,Preparing the sauce,Cleaning the cutting board,Opening the refrigerator to get other ingredients,Washing hands,Sharpening the knife,5,tutorialQA,TQA_4
test_order_45.mp4,489.09999999999997,Please identify the option that corresponds to the order of events as they occur in the video.,carving pumpkin --> water sliding --> tossing coin --> clean and jerk,water sliding --> clean and jerk --> carving pumpkin --> tossing coin,tossing coin --> water sliding --> clean and jerk --> carving pumpkin,carving pumpkin --> clean and jerk --> tossing coin --> water sliding,carving pumpkin --> tossing coin --> water sliding --> clean and jerk,tossing coin --> clean and jerk --> water sliding --> carving pumpkin,4,order,AO_31
test_count_20.mp4,612.99,"In this video, how many instances are there of the 'pole vault' action scene in total?",1,6,3,5,0,2,5,count,AC_17
test_movie101_99.mp4,464.0,What genre of movie is the clip in the video?,War,Horror,Animation,Romance,Documentary,Comedy,3,topic_reasoning,TR_64
test_surveil_1.mp4,419.73,"Does this surveillance footage contain any anomalies? If yes, which kind of anomaly?",Fighting,RoadAccidents,Abuse,Vandalism,Shoplifting,Arson,3,anomaly_reco,AR_3
test_order_26.mp4,7551.700000000002,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,abseiling --> carving pumpkin --> water sliding --> paragliding,water sliding --> paragliding --> carving pumpkin --> abseiling,carving pumpkin --> water sliding --> abseiling --> paragliding,paragliding --> carving pumpkin --> water sliding --> abseiling,paragliding --> abseiling --> water sliding --> carving pumpkin,paragliding --> carving pumpkin --> abseiling --> water sliding,0,order,AO_15
test_needle_6.mp4,303.76,What are the two women wearing black vests and black pants doing in the video?,Singing,Arguing,Playing football,Dancing,Using a mobile phone,Playing on the computer,3,needleQA,NQA_39
test_tutorial_23.mp4,1471.75,What is the sequence of images processed in the video?,"A photo of a person in a white skirt, a photo of a person in a long dress with a floral pattern, a landscape photo, a cartoon photo with a panda pattern, a photo of two people in a restaurant, a photo of four people sitting on a bench, a photo of a person holding a cat","A photo of a person in a white skirt, a landscape photo, a cartoon photo with a panda pattern, a photo of a person in a long dress with a floral pattern, a photo of two people in a restaurant, a photo of four people sitting on a bench, a photo of a person holding a cat","A photo of a person in a white skirt, a landscape photo, a cartoon photo with a panda pattern, a photo of two people in a restaurant, a photo of four people sitting on a bench, a photo of a person in a long dress with a floral pattern, a photo of a person holding a cat","A photo of a person in a long dress with a floral pattern, a photo of a person in a white skirt, a landscape photo, a cartoon photo with a panda pattern, a photo of two people in a restaurant, a photo of four people sitting on a bench, a photo of a person holding a cat","A photo of a person in a white skirt, a landscape photo, a photo of a person in a long dress with a floral pattern, a cartoon photo with a panda pattern, a photo of two people in a restaurant, a photo of four people sitting on a bench, a photo of a person holding a cat","A photo of a person in a white skirt, a landscape photo, a cartoon photo with a panda pattern, a photo of two people in a restaurant, a photo of a person in a long dress with a floral pattern, a photo of four people sitting on a bench, a photo of a person holding a cat",3,tutorialQA,TQA_8
test_needle_40.mp4,6694.150000000001,"In the collision event of objects in the video, how many rubber cylinders exit the scene after the cube enters the scene?",5,0,3,2,4,1,1,needleQA,NQA_49
test_count_27.mp4,470.01,"In this video, how many instances are there of the 'playing harp' action scene in total?",3,6,0,4,2,1,4,count,AC_28
test_cartoon_13.mp4,379.33,Where did the cartoon cat hide after being chased by the scissors?,Bottle,Mouse hole,Under the bed,Doghouse,Bowl,Cabinet,0,plotQA,PQA_24
test_tutorial_24.mp4,242.58,What types of charts are made in the video?,"Scatter plot, box plot, word cloud, bar chart","Line chart, box plot, word cloud, bar chart","Scatter plot, line chart, box plot, word cloud","Scatter plot, line chart, box plot","Scatter plot, line chart, box plot, word cloud, bar chart","Scatter plot, line chart, box plot, bar chart",2,tutorialQA,TQA_34
test_needle_9.mp4,457.02000000000004,"In the video, what word is spelled out with various vegetables on the flat pan?",MEAT,RICE,VEGETABLE,FOOD,FRESH,SWEET,3,needleQA,NQA_7
test_sports_10.mp4,1271.68,Why was the player in black jersey number 10 given a yellow card?,Technical foul,Tackling foul,Handball,Offside,Pulling a player,Malicious foul,0,sportsQA,SQA_0
test_order_7.mp4,489.32,Can you tell me which option represents the actual order of actions shown in the video?,carving pumpkin --> jetskiing --> milking cow --> shredding paper,milking cow --> jetskiing --> carving pumpkin --> shredding paper,milking cow --> carving pumpkin --> shredding paper --> jetskiing,carving pumpkin --> milking cow --> shredding paper --> jetskiing,carving pumpkin --> jetskiing --> shredding paper --> milking cow,jetskiing --> milking cow --> shredding paper --> carving pumpkin,1,order,AO_3
test_entv_6.mp4,573.0751841594767,What weapon did the person who rescued the man in the forest use to kill the other soldiers?,Bomb,Gun,Knife,Arrow,Bow and arrow,Stick,4,plotQA,PQA_0
test_surveil_37.mp4,276.23,"Does this surveillance footage contain any anomalies? If yes, which kind of anomaly?",Arrest,Robbery,Vandalism,Shoplifting,Shooting,Arson,4,anomaly_reco,AR_27
test_ego_4.mp4,480.0333333333333,How many glass cups were in front of the white plate rack on the countertop,4,1,6,2,3,5,3,ego,ER_41
test_needle_15.mp4,460.64,"In the video, what color clothes is the woman with beige hair wearing while carefully listening to the doctor's explanation?",Blue,Gray,Pink,Green,Purple,White,2,needleQA,NQA_24
test_count_44.mp4,409.34999999999997,"Throughout this video, what is the total count of occurrences for the scene featuring the 'javelin throw' action",3,5,4,2,6,1,5,count,AC_3
test_ego_8.mp4,480.0,Where was the red ball,in the passageway,at the park,on the rooftop,under the bed,in the car,in the kitchen,0,ego,ER_26
test_count_12.mp4,649.8,"Throughout this video, what is the total count of occurrences for the scene featuring the 'riding mule' action",1,6,4,2,5,0,3,count,AC_53
test_ego_10.mp4,480.0333333333333,Where did I put the dirt?,In the garden,In the dustbin,Under the rug,In the garage,In the attic,In the compost bin,1,ego,ER_18
test_surveil_13.mp4,274.1,"Are there any irregularities in this surveillance video? If there are, what sort are they?",Arson,Robbery,Vandalism,Abuse,Shooting,Fighting,1,anomaly_reco,AR_30
test_tutorial_1.mp4,1247.2,What is the sequence in which the man processes the vegetables?,"Purple onion, red round chili, green vegetables, scallions, carrots, white onion","Green vegetables, red round chili, purple onion, scallions, carrots, white onion","Red round chili, purple onion, green vegetables, scallions, carrots, white onion","White onion, green vegetables, red round chili, scallions, carrots, purple onion","Scallions, red round chili, green vegetables, purple onion, carrots, white onion","Carrots, red round chili, green vegetables, scallions, purple onion, white onion",0,tutorialQA,TQA_9
test_tutorial_12.mp4,279.38,The sequence of actions in the origami process in the video,"Adjusting the shape of the strip, cutting the paper, applying glue, fixing the paper, applying glue, fixing the strip","Cutting the paper, applying glue, adjusting the shape of the strip, applying glue, fixing the paper, fixing the strip","Cutting the paper, applying glue, adjusting the shape of the strip, applying glue, fixing the strip, fixing the paper","Cutting the paper, applying glue, fixing the paper, adjusting the shape of the strip, applying glue, fixing the strip","Cutting the paper, adjusting the shape of the strip, applying glue, fixing the paper, applying glue, fixing the strip","Adjusting the shape of the strip, applying glue, fixing the strip, cutting the paper, applying glue, fixing the paper",3,tutorialQA,TQA_39
test_order_56.mp4,665.06,Arrange the following events from the video in the correct chronological order: (1)A man on the street with a poster sign tries to get customers; (2)A university swim team is doing a fund raiser washing cars; (3)The students thank people in the video and to come support them; (4)A black screen appears with a website address.,2->3->1->4,1->3->2->4,3->1->2->4,1->2->3->4,2->1->3->4,4->2->1->3,4,order,AO_48
test_order_49.mp4,6980.750000000001,Please identify the option that corresponds to the order of events as they occur in the video.,jetskiing --> abseiling --> playing trombone --> stomping grapes,playing trombone --> jetskiing --> abseiling --> stomping grapes,abseiling --> jetskiing --> stomping grapes --> playing trombone,playing trombone --> abseiling --> stomping grapes --> jetskiing,jetskiing --> playing trombone --> stomping grapes --> abseiling,abseiling --> playing trombone --> stomping grapes --> jetskiing,0,order,AO_24
test_count_5.mp4,470.03999999999996,"In this video, how many times does the scene of the 'tossing coin' action appear in total?",5,3,1,0,4,2,5,count,AC_46
test_tutorial_27.mp4,833.02,"In the video, after the man adjusts the aperture of the camera pointed at the lamp on the table, what does he photograph next?",Flower pot and desk lamp,Building blocks and Rubik's cube,Building blocks and flower pot,Building blocks and desk lamp,Flower pot and Rubik's cube,Desk lamp and Rubik's cube,1,tutorialQA,TQA_38
test_order_44.mp4,520.04,Can you tell me which option represents the actual order of actions shown in the video?,shredding paper --> baking cookies --> paragliding --> cleaning toilet,paragliding --> shredding paper --> cleaning toilet --> baking cookies,cleaning toilet --> shredding paper --> paragliding --> baking cookies,paragliding --> baking cookies --> shredding paper --> cleaning toilet,shredding paper --> paragliding --> cleaning toilet --> baking cookies,cleaning toilet --> paragliding --> baking cookies --> shredding paper,0,order,AO_2
test_surveil_20.mp4,195.06,"Does this surveillance footage contain any anomalies? If yes, which kind of anomaly?",Shoplifting,RoadAccidents,Abuse,Shooting,Normal,Stealing,5,anomaly_reco,AR_24
test_needle_1.mp4,502.79,How many bats hanging upside down on the tree branches in the video?,5,3,2,4,1,6,3,needleQA,NQA_9
test_order_18.mp4,767.2199999999999,Can you tell me which option represents the actual order of actions shown in the video?,making jewelry --> baking cookies --> playing trombone --> milking cow,making jewelry --> milking cow --> playing trombone --> baking cookies,playing trombone --> milking cow --> baking cookies --> making jewelry,milking cow --> baking cookies --> playing trombone --> making jewelry,baking cookies --> milking cow --> making jewelry --> playing trombone,making jewelry --> playing trombone --> baking cookies --> milking cow,5,order,AO_61
test_needle_0.mp4,472.79,How many bats hanging upside down on the tree branches in the video?,5,3,2,6,4,1,4,needleQA,NQA_37
test_count_18.mp4,673.0500000000001,"Throughout this video, what is the total count of occurrences for the scene featuring the 'pole vault' action",1,2,5,6,0,4,5,count,AC_0
test_tutorial_13.mp4,676.68,The sequence of actions in the origami process in the video,"Joining the strips, cutting the strip, adjusting the shape of the strip, cutting other strips, fixing the strip, joining the strips","Cutting the strip, adjusting the shape of the strip, joining the strips, cutting other strips, fixing the strip, joining the strips","Adjusting the shape of the strip, cutting the strip, joining the strips, cutting other strips, joining the strips, fixing the strip","Cutting the strip, joining the strips, adjusting the shape of the strip, cutting other strips, joining the strips, fixing the strip","Cutting the strip, adjusting the shape of the strip, joining the strips, cutting other strips, joining the strips, fixing the strip","Adjusting the shape of the strip, joining the strips, cutting the strip, fixing the strip, cutting other strips, joining the strips",4,tutorialQA,TQA_26
test_order_8.mp4,764.06,Can you tell me which option represents the actual order of actions shown in the video?,javelin throw --> baking cookies --> riding mule --> cleaning toilet,riding mule --> baking cookies --> cleaning toilet --> javelin throw,javelin throw --> cleaning toilet --> baking cookies --> riding mule,cleaning toilet --> baking cookies --> javelin throw --> riding mule,baking cookies --> javelin throw --> riding mule --> cleaning toilet,baking cookies --> javelin throw --> cleaning toilet --> riding mule,5,order,AO_59
test_count_37.mp4,284.04999999999995,"Throughout this video, what is the total count of occurrences for the scene featuring the 'playing trombone' action",6,4,5,0,1,3,1,count,AC_1
test_ego_0.mp4,480.0,Did I leave the drawer door open?,Not sure,Possibly,Maybe,I don't remember,Yes,No,5,ego,ER_19
test_tutorial_15.mp4,537.05,Which action is performed after cutting the green paper?,Folding it into a specific shape or pattern,Gluing the yellow paper onto the green paper,Making it into a bookmark,Attaching it to a greeting card,Putting it into an envelope,Placing it into a decorative glass bottle,1,tutorialQA,TQA_29
test_tutorial_25.mp4,842.27,"In the video, what operation was performed after defining x and y?",Model fitting,Parameter estimation,Data transformation,Regression analysis,Plotting,Hypothesis testing,4,tutorialQA,TQA_7
test_sports_20.mp4,848.16,How does the team in white score the first points?,A player scores by dunking after a breakthrough,A player scores from a mid-range jump shot,A player scores from a free throw,A player scores by making a layup after a breakthrough,A player scores with a stop-and-jump shot,A player scores from a three-point long shot,3,sportsQA,SQA_22
test_tutorial_8.mp4,506.73,Which action did the man take after planting the plant in the flower pot?,Adding fertilizer,Trimming the plant,Explanation,Placing it in a sunny location,Taking a picture of the plant,Watering,2,tutorialQA,TQA_33
test_tutorial_18.mp4,405.98,Sequence of tools used in the video,"Brush, sponge, air pump, scissors, tape, glue","Brush, sponge, scissors, tape, air pump, glue","Brush, sponge, scissors, air pump, tape, glue","Brush, sponge, scissors, tape, glue, air pump","Brush, air pump, sponge, scissors, tape, glue","Air pump, brush, sponge, scissors, tape, glue",5,tutorialQA,TQA_31
test_order_19.mp4,463.58,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,tossing coin --> javelin throw --> cleaning toilet --> baking cookies,baking cookies --> cleaning toilet --> tossing coin --> javelin throw,javelin throw --> tossing coin --> cleaning toilet --> baking cookies,baking cookies --> javelin throw --> cleaning toilet --> tossing coin,tossing coin --> javelin throw --> baking cookies --> cleaning toilet,cleaning toilet --> baking cookies --> javelin throw --> tossing coin,2,order,AO_47
test_entv_25.mp4,595.179419114368,"In the video, what did the woman in the floral dress hit with a candy?",A man's mouth,A mirror,A woman's hand,Another woman's head,A bowl,A man's arm,3,plotQA,PQA_48
test_order_36.mp4,393.01,Please identify the option that corresponds to the order of events as they occur in the video.,carving pumpkin --> water sliding --> stomping grapes --> zumba,stomping grapes --> carving pumpkin --> water sliding --> zumba,stomping grapes --> zumba --> carving pumpkin --> water sliding,carving pumpkin --> zumba --> stomping grapes --> water sliding,water sliding --> stomping grapes --> carving pumpkin --> zumba,water sliding --> zumba --> carving pumpkin --> stomping grapes,2,order,AO_7
test_order_55.mp4,886.54,Arrange the following events from the video in the correct chronological order: (1)The man explains wakeboarding concepts while his daughter wakeboards in a lake; (2)The video introduction about teaching a child to wakeboard is shown; (3)The girl wakeboards in the lake again while her father continues to explain the teaching techniques; (4)They practice wakeboarding in a pool while discussing techniques.,3->1->4->2,2->1->4->3,1->2->3->4,4->3->2->1,3->4->1->2,2->3->4->1,1,order,AO_63
test_BWB-5.mp4,450.12,How many types of animals appeared in the video?,3,2,5,6,4,1,3,topic_reasoning,TR_86
test_ego_6.mp4,480.03333333333336,In what location did I first see the laptop,on the dining table,on the top shelf of the wardrobe,next to the sofa,under the bed,in the living room cabinet,in the lower section of the bedside cupboard,5,ego,ER_30
test_order_43.mp4,512.6800000000001,Which of the following options correctly matches the sequence of actions as they actually appear in the video?,clean and jerk --> water sliding --> zumba --> riding mule,water sliding --> riding mule --> clean and jerk --> zumba,water sliding --> clean and jerk --> riding mule --> zumba,zumba --> riding mule --> clean and jerk --> water sliding,zumba --> clean and jerk --> riding mule --> water sliding,water sliding --> clean and jerk --> zumba --> riding mule,4,order,AO_14
test_ego_8.mp4,480.0,In what location did I last see the dog,in the front yard,in the kitchen,in the backyard,in the garage,in the bedroom,in the living room,1,ego,ER_35
test_movie101_91.mp4,244.0,What weather condition is depicted in the video scene?,Cloudy day,Foggy day,Sunny day,Dust storm day,Rainy day,Snowy day,4,topic_reasoning,TR_84
test_cartoon_13.mp4,379.33,What did the cartoon mouse in the green dress conjure with the magic wand?,Remote control,Pink potion,Stick,Scissors,Crown,Car,1,plotQA,PQA_25
test_movie101_90.mp4,378.0,What genre is this film?,Mystery,Action,Romance,Comedy,Thriller,Crime,2,topic_reasoning,TR_1
test_count_8.mp4,476.77000000000004,"In this video, how many instances are there of the 'clean and jerk' action scene in total?",3,6,4,0,1,5,0,count,AC_51
test_sports_31.mp4,696.0,Which country's team gets the first ball at the start of the video?,South Korea,United States,Sweden,China,Japan,Russia,3,sportsQA,SQA_14
test_order_65.mp4,672.36,Arrange the following events from the video in the correct chronological order: (1)A guy approaches a weight on a stage; (2)A man massages a guy's shoulders; (3)A guy lifts a weight on a stage and releases it; (4)A guy kisses the weight plates.,2->1->3->4,2->3->1->4,3->2->4->1,1->2->3->4,3->1->2->4,1->3->2->4,3,order,AO_57
test_needle_44.mp4,455.12,"In the collision event of objects in the video, what is the material of the object to collide with the cyan cylinder?",plastic,metal,rubber,glass,wood,ceramic,2,needleQA,NQA_26
test_sports_35.mp4,1273.66,Why was the first race terminated and a rerun scheduled?,A team member was injured,A British team member started early,A Jamaican team member started early,An off-field person entered the field,An American team member started early,There was a disturbance on the scene,1,sportsQA,SQA_24
test_cartoon_21.mp4,662.3029651724227,Why was the turtle carrying the octopus when escaping the cave?,The octopus was unconscious,The octopus was sick,The octopus was too tired,The octopus didn't want to leave,The octopus was injured,The octopus couldn't swim,0,plotQA,PQA_19
test_order_40.mp4,712.41,Please identify the option that corresponds to the order of events as they occur in the video.,paragliding --> pole vault --> abseiling --> tossing coin,pole vault --> tossing coin --> paragliding --> abseiling,pole vault --> paragliding --> tossing coin --> abseiling,paragliding --> pole vault --> tossing coin --> abseiling,abseiling --> pole vault --> tossing coin --> paragliding,pole vault --> abseiling --> paragliding --> tossing coin,0,order,AO_65
test_movie101_94.mp4,439.0,What is inside the black bag that the two people are fighting over in the video?,Rocks,Painting,Phone,Diamonds,Gold,Cash,5,plotQA,PQA_34
test_movie101_98.mp4,394.0,"After the man in white gives the item to the man in protective clothing, what happens to him?",Killed,Imprisoned,Treated well,Beaten,Rewarded,Released,0,plotQA,PQA_35
test_tutorial_16.mp4,500.02,The drawing sequence in the video,"Face shape, eyes, nose, ears, mouth, hair","Face shape, eyes, nose, mouth, ears, hair","Face shape, ears, eyes, nose, mouth, hair","Face shape, mouth, ears, eyes, nose, hair","Face shape, eyes, nose, mouth, hair, ears","Face shape, eyes, ears, nose, mouth, hair",2,tutorialQA,TQA_15
